"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"20100","doc2516","yellow","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=supports","token[w-1]=vests","Irrelavant"
"20104","doc2517","psy","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=el","token[w-1]=congroo","Irrelavant"
"20111","doc2519","arerulling","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=phd","token[w-1]=earth","Irrelavant"
"20114","doc2519","beings","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=nonphysical","token[w-1]=jesuits","Irrelavant"
"20116","doc2519","illuminati","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=jesuits","token[w-1]=satanist","Irrelavant"
"20117","doc2519","satanist","ADV","Irrelavant","pos[w-1]=ADV","pos[w+1]=X","token[w-1]=illuminati","token[w-1]=etc","Irrelavant"
"20118","doc2519","etc","X","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=satanist","token[w-1]=earth","Irrelavant"
"20122","doc2519","team","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=join","token[w-1]=fighting","Irrelavant"
"20123","doc2519","fighting","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=team","token[w-1]=freedom","Irrelavant"
"20124","doc2519","freedom","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=fighting",NA,"Irrelavant"
"20126","doc2520","bloodufamericanuffauffby","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=cameroonianufeuff","token[w-1]=soul","Irrelavant"
"20131","doc2520","graduateufigiamkingdaveuf","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=management",NA,"Irrelavant"
"20133","doc2521","im","PRON","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=believe","token[w-1]=best","Irrelavant"
"20135","doc2521","therefore","ADV","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=best",NA,"Irrelavant"
"20139","doc2523","born","VERB","Irrelavant",NA,"pos[w+1]=AUX",NA,"token[w-1]=may","Irrelavant"
"20141","doc2523","th","NOUN","Irrelavant","pos[w-1]=AUX","pos[w+1]=CCONJ","token[w-1]=may","token[w-1]=oakland","Irrelavant"
"20145","doc2523","presently","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=reside","token[w-1]=bastrop","Irrelavant"
"20162","doc2525","advocacy","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=inclusion","token[w-1]=organisation","Irrelavant"
"20164","doc2525","innovations","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=organisation","token[w-1]=incubator","Irrelavant"
"20166","doc2525","based","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PROPN","token[w-1]=incubator","token[w-1]=bangkok","Irrelavant"
"20168","doc2525","thailand","PROPN","Irrelavant","pos[w-1]=PROPN",NA,"token[w-1]=bangkok",NA,"Irrelavant"
"20178","doc2526","spacehipster","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=alumni","token[w-1]=littlethings","Irrelavant"
"20182","doc2526","lipsensedistributor","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=mffl",NA,"Irrelavant"
"20198","doc2529","former","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=entertainment","token[w-1]=reporter","Irrelavant"
"20199","doc2529","reporter","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=former","token[w-1]=catholic","Irrelavant"
"20205","doc2530","race","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=car","Irrelavant"
"20208","doc2530","entrepreneur","NUM","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=driver","token[w-1]=things","Irrelavant"
"20226","doc2533","do","AUX","Irrelavant",NA,"pos[w+1]=PART",NA,"token[w-1]=nt","Irrelavant"
"20229","doc2533","others","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=worry","token[w-1]=think","Irrelavant"
"20233","doc2533","negative","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=AUX","token[w-1]=always","token[w-1]=do","Irrelavant"
"20238","doc2534","igofficialummardaddyufbufab","VERB","Irrelavant",NA,"pos[w+1]=DET",NA,"token[w-1]=scofficialummarufcuf","Irrelavant"
"20241","doc2534","let","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=PART","token[w-1]=coded","token[w-1]=s","Irrelavant"
"20252","doc2535","local","ADJ","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=business","token[w-1]=economic","Irrelavant"
"20257","doc2536","actions","NOUN","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=speaks","Irrelavant"
"20267","doc2538","just","ADV","Irrelavant","pos[w-1]=PRON","pos[w+1]=ADJ","token[w-1]=us","token[w-1]=better","Irrelavant"
"20272","doc2539","aria","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=olivia","token[w-1]=online","Irrelavant"
"20281","doc2539","ebook","ADJ","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=ii","token[w-1]=writer","Irrelavant"
"20286","doc2539","social","ADJ","Profession","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=ii","token[w-1]=media","Profession"
"20287","doc2539","media","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=social","token[w-1]=marketing","Profession"
"20292","doc2540","love","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=healed","token[w-1]=scars","Irrelavant"
"20293","doc2540","scars","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=love","token[w-1]=beautiful","Irrelavant"
"20299","doc2541","visually","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=author","token[w-1]=impaired","Irrelavant"
"20302","doc2541","fluid","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=gender","token[w-1]=preferred","Irrelavant"
"20307","doc2544","sports","NOUN","Hobbies",NA,"pos[w+1]=NOUN",NA,"token[w-1]=news","Hobbies"
"20314","doc2544","sports","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=news","Hobbies"
"20316","doc2544","tv","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=news","token[w-1]=scores","Irrelavant"
"20323","doc2546","wanting","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=journalism","token[w-1]=leave","Irrelavant"
"20328","doc2546","know","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=want","token[w-1]=come","Irrelavant"
"20329","doc2546","come","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=know","token[w-1]=see","Irrelavant"
"20339","doc2547","simply","ADV","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=unique","token[w-1]=outstanding","Irrelavant"
"20344","doc2547","desktop","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=web","token[w-1]=solutions","Irrelavant"
"20348","doc2547","achieve","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=businesses","token[w-1]=desired","Irrelavant"
"20351","doc2547","hire","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PRON","token[w-1]=goals","token[w-1]=us","Irrelavant"
"20352","doc2547","us","PRON","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=hire","token[w-1]=needs","Irrelavant"
"20357","doc2548","car","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=gamer","token[w-1]=getting","Irrelavant"
"20361","doc2549","lot","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=believe","token[w-1]=power","Irrelavant"
"20362","doc2549","power","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=lot","token[w-1]=gain","Irrelavant"
"20367","doc2549","spoken","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=word","token[w-1]=discover","Irrelavant"
"20376","doc2551","god","VERB","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=fearing","Irrelavant"
"20393","doc2553","say","VERB","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=mean","Irrelavant"
"20397","doc2553","try","VERB","Irrelavant","pos[w-1]=X","pos[w+1]=ADJ","token[w-1]=say","token[w-1]=best","Irrelavant"
"20398","doc2553","best","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=try","token[w-1]=always","Irrelavant"
"20399","doc2553","always","ADV","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=best","token[w-1]=say","Irrelavant"
"20404","doc2553","hurt","VERB","Irrelavant","pos[w-1]=PART","pos[w+1]=NOUN","token[w-1]=nt","token[w-1]=person","Irrelavant"
"20408","doc2553","battle","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=day","token[w-1]=music","Irrelavant"
"20411","doc2553","feel","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=makes","token[w-1]=better","Irrelavant"
"20415","doc2554","educational","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=african","token[w-1]=publishers","Irrelavant"
"20426","doc2554","literary","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=african","token[w-1]=educational","Irrelavant"
"20439","doc2555","fearing","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=god","token[w-1]=mind","Irrelavant"
"20440","doc2555","mind","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=AUX","token[w-1]=fearing","token[w-1]=will","Irrelavant"
"20446","doc2556","college","NOUN","Profession","pos[w-1]=VERB",NA,"token[w-1]=finishing",NA,"Profession"
"20448","doc2557","comm","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=mass","token[w-1]=graduate","Irrelavant"
"20458","doc2558","design","NOUN","Profession","pos[w-1]=ADJ",NA,"token[w-1]=graphic",NA,"Profession"
"20462","doc2560","awareits","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=VERB","token[w-1]=just","token[w-1]=coming","Irrelavant"
"20463","doc2560","coming","VERB","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=awareits",NA,"Irrelavant"
"20468","doc2562","change","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=trying","token[w-1]=world","Irrelavant"
"20470","doc2562","people","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=world","token[w-1]=broadcast","Irrelavant"
"20471","doc2562","broadcast","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=people","token[w-1]=journalism","Irrelavant"
"20472","doc2562","journalism","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=broadcast","token[w-1]=gender","Irrelavant"
"20474","doc2562","women","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=gender","token[w-1]=studies","Irrelavant"
"20477","doc2562","activist","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=psychology","token[w-1]=media","Irrelavant"
"20482","doc2563","shoes","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=cried","token[w-1]=play","Irrelavant"
"20485","doc2563","friends","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=cricket","token[w-1]=one","Irrelavant"
"20492","doc2563","rich","ADJ","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=realized",NA,"Irrelavant"
"20496","doc2565","sports","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=sports","token[w-1]=government","Hobbies"
"20497","doc2565","government","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=sports","token[w-1]=politics","Irrelavant"
"20499","doc2565","technology","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=politics","token[w-1]=science","Profession"
"20500","doc2565","science","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=technology","token[w-1]=lifestyle","Irrelavant"
"20501","doc2565","lifestyle","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=science","token[w-1]=music","Irrelavant"
"20502","doc2565","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=lifestyle","token[w-1]=entertainment","Hobbies"
"20511","doc2566","valley","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=grass","token[w-1]=mendocino","Irrelavant"
"20520","doc2567","immune","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=keeps","token[w-1]=world","Irrelavant"
"20526","doc2567","better","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=much","token[w-1]=place","Irrelavant"
"20527","doc2567","place","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=better","token[w-1]=rohit","Irrelavant"
"20528","doc2567","rohit","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=place","token[w-1]=sharma","Irrelavant"
"20534","doc2569","keyboardist","ADJ","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=heavy","Irrelavant"
"20535","doc2569","heavy","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=keyboardist","token[w-1]=hitters","Irrelavant"
"20536","doc2569","hitters","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=heavy","token[w-1]=father","Irrelavant"
"20540","doc2569","winner","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=grammy",NA,"Irrelavant"
"20545","doc2572","just","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=m","token[w-1]=random","Irrelavant"
"20548","doc2572","instagram","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=person","token[w-1]=aryiahlangston","Irrelavant"
"20550","doc2572","youtube","PROPN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=aryiahlangston","token[w-1]=channels","Irrelavant"
"20552","doc2572","aryiah","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=channels","token[w-1]=langston","Irrelavant"
"20555","doc2572","gurls","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=X","token[w-1]=chill","token[w-1]=aryiahlangstonbizgmailcom","Irrelavant"
"20562","doc2573","yet","ADV","Irrelavant","pos[w-1]=VERB","pos[w+1]=AUX","token[w-1]=seated","token[w-1]=will","Irrelavant"
"20573","doc2574","info","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=trader","token[w-1]=call","Irrelavant"
"20586","doc2576","known","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=sometimes","token[w-1]=marty","Irrelavant"
"20588","doc2577","creative","ADJ","Personality",NA,"pos[w+1]=NOUN",NA,"token[w-1]=communicator","Personality"
"20589","doc2577","communicator","NOUN","Personality","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=creative","token[w-1]=instagram","Irrelavant"
"20591","doc2577","httpstcolegcfjch","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=instagram",NA,"Irrelavant"
"20592","doc2578","wbh","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=ufuffuffeufuffe","Irrelavant"
"20596","doc2579","rachel","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=im","token[w-1]=c","Irrelavant"
"20603","doc2579","welcome","INTJ","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=etc","token[w-1]=twitter","Irrelavant"
"20605","doc2579","u","X","Irrelavant","pos[w-1]=X",NA,"token[w-1]=twitter",NA,"Irrelavant"
"20616","doc2581","pops","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=ufuffduduufef","token[w-1]=boyz","Irrelavant"
"20629","doc2582","rising","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=bay","token[w-1]=sea","Irrelavant"
"20634","doc2583","ocd","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=eastender",NA,"Irrelavant"
"20650","doc2588","music","NOUN","Hobbies","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=love","token[w-1]=fashion","Hobbies"
"20652","doc2588","haira","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fashion","token[w-1]=mother","Irrelavant"
"20659","doc2589","man","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=old","token[w-1]=radio","Irrelavant"
"20662","doc2589","deejay","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=presenter","token[w-1]=passionate","Irrelavant"
"20665","doc2589","lover","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=music","token[w-1]=well","Irrelavant"
"20670","doc2589","dancing","NOUN","Hobbies","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=reading","token[w-1]=life","Irrelavant"
"20679","doc2590","volunteer","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=friend","token[w-1]=human","Irrelavant"
"20682","doc2590","resistance","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=resist",NA,"Irrelavant"
"20685","doc2592","friends","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=love","token[w-1]=love","Irrelavant"
"20686","doc2592","love","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=friends","token[w-1]=uf","Irrelavant"
"20697","doc2592","will","AUX","Irrelavant","pos[w-1]=PRON","pos[w+1]=VERB","token[w-1]=u","token[w-1]=remembered","Irrelavant"
"20701","doc2592","one","NUM","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=udufef","token[w-1]=thank","Irrelavant"
"20709","doc2593","equality","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=DET","token[w-1]=fights","token[w-1]=every","Irrelavant"
"20713","doc2593","re","AUX","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=VERB","token[w-1]=<U+393C><U+3E32>","token[w-1]=contributing","Irrelavant"
"20721","doc2594","failure","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=think","token[w-1]=hard","Irrelavant"
"20731","doc2595","uffauff","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=franklingraham","token[w-1]=john","Irrelavant"
"20734","doc2595","freedomufgotjesus","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=bitcoin","token[w-1]=etherium","Irrelavant"
"20740","doc2596","chicago","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=NOUN","token[w-1]=fox","token[w-1]=writerproducer","Irrelavant"
"20756","doc2599","freecellphone","NUM","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=reviews","token[w-1]=freegovernementphone","Irrelavant"
"20758","doc2599","cellphonelocator","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=NUM","token[w-1]=freegovernementphone","token[w-1]=smtartphone","Irrelavant"
"20762","doc2599","usa","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=donaldtrump","token[w-1]=maga","Irrelavant"
"20764","doc2599","cellphon","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=maga",NA,"Irrelavant"
"20776","doc2601","y","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=<U+653C><U+3E39>xico","token[w-1]=sobresalir","Irrelavant"
"20779","doc2601","mi","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=gracias","token[w-1]=familia","Irrelavant"
"20781","doc2601","y","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=familia","token[w-1]=dios","Irrelavant"
"20794","doc2603","social","ADJ","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=activist","token[w-1]=justice","Profession"
"20795","doc2603","justice","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=social",NA,"Irrelavant"
"20798","doc2606","father","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=husband","Irrelavant"
"20805","doc2607","mother","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=wife","token[w-1]=uc","Irrelavant"
"20808","doc2607","aj","PROPN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=amiya","token[w-1]=jr","Irrelavant"
"20809","doc2607","jr","NOUN","Irrelavant","pos[w-1]=PROPN","pos[w+1]=AUX","token[w-1]=aj","token[w-1]=ufare","Irrelavant"
"20818","doc2607","peace","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=mercy","token[w-1]=grateful","Irrelavant"
"20823","doc2608","perfecto","PART","Irrelavant","pos[w-1]=VERB","pos[w+1]=X","token[w-1]=es","token[w-1]=por","Irrelavant"
"20832","doc2608","es","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=lo","token[w-1]=por","Irrelavant"
"20839","doc2608","mexican","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=ufcuffd","token[w-1]=student","Irrelavant"
"20840","doc2608","student","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=mexican","token[w-1]=uffuffd","Profession"
"20853","doc2609","httpstcojmpwjmrr","ADJ","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=made",NA,"Irrelavant"
"20856","doc2610","without","ADP","Irrelavant","pos[w-1]=VERB","pos[w+1]=PRON","token[w-1]=make","token[w-1]=anybody","Irrelavant"
"20857","doc2610","anybody","PRON","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=without","token[w-1]=noticing","Irrelavant"
"20868","doc2611","law","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=phd","token[w-1]=candidate","Irrelavant"
"20872","doc2611","dare","VERB","Irrelavant","pos[w-1]=PART","pos[w+1]=NOUN","token[w-1]=nt","token[w-1]=box","Irrelavant"
"20879","doc2612","new","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=like","token[w-1]=york","Irrelavant"
"20892","doc2613","shrnavery","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=rockpresident","token[w-1]=stable","Irrelavant"
"20895","doc2614","greetings","NOUN","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=uc","Irrelavant"
"20901","doc2616","founder","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=yaym","Irrelavant"
"20904","doc2616","africa","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=young","token[w-1]=youth","Irrelavant"
"20907","doc2616","strongly","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=movement","token[w-1]=believe","Irrelavant"
"20921","doc2617","earth","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=planet","token[w-1]=uff","Irrelavant"
"20930","doc2619","uffuffd","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=uffauff","Irrelavant"
"20938","doc2620","progressive","ADJ","Organization","pos[w-1]=ADP","pos[w+1]=ADJ","token[w-1]=athlete","token[w-1]=political","Irrelavant"
"20942","doc2621","ugandanhuman","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=concerned","token[w-1]=rights","Irrelavant"
"20943","doc2621","rights","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=ugandanhuman","token[w-1]=activist","Irrelavant"
"20946","doc2621","mismanagement","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=bothered","token[w-1]=motherland","Irrelavant"
"20959","doc2622","girls","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=assistant","token[w-1]=soccer","Irrelavant"
